id,title,link,published,source
131183,Apple's unreleased gold iPhone X revealed by FCC - Circuit Breaker,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS9jaXJjdWl0YnJlYWtlci8yMDE4LzQvMTMvMTcyMzU3MDgvYXBwbGUtZ29sZC1pcGhvbmUteC1waG90b3MtZmNj0gEA?oc=5,2018-04-13 07:00:00,Circuit Breaker
131184,"There's no Product Red iPhone X, but Apple did make three red cases for it - TechRadar",https://news.google.com/rss/articles/CBMiM2h0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9wcm9kdWN0LXJlZC1pcGhvbmUteNIBAA?oc=5,2018-04-13 07:00:00,TechRadar
131185,Gold iPhone X Never Released by Apple Shown Off in Photos - Business Insider,https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vZ29sZC1pcGhvbmUteC1waG90b3MtbmV2ZXItcmVsZWFzZWQtYnktYXBwbGUtZmNjLTIwMTgtNNIBAA?oc=5,2018-04-14 07:00:00,Business Insider
131186,Apple iPhone 7 Smart Battery Case is on sale at Amazon; accessory also fits iPhone 8 - PhoneArena,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnBob25lYXJlbmEuY29tL25ld3MvQXBwbGUtU21hcnQtYmF0dGVyeS1jYXNlLW9uLXNhbGUtYXQtYW1hem9uX2lkMTA0MDgw0gEA?oc=5,2018-04-14 07:00:00,PhoneArena
131187,Hands-on: Apple's new (PRODUCT)RED iPhone 8 - AppleInsider,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8xMy9oYW5kcy1vbi1hcHBsZXMtbmV3LXByb2R1Y3RyZWQtaXBob25lLTjSAVdodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMTMvaGFuZHMtb24tYXBwbGVzLW5ldy1wcm9kdWN0cmVkLWlwaG9uZS04L2FtcC8?oc=5,2018-04-13 07:00:00,AppleInsider
131188,Here's the gold iPhone X that Apple never launched - TechRadar,https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9nb2xkLWlwaG9uZS14LWNvbG9yLXVucmVsZWFzZWTSAQA?oc=5,2018-04-13 07:00:00,TechRadar
131189,Apple's iOS through the years - GSMArena.com,https://news.google.com/rss/articles/CBMiN2h0dHBzOi8vd3d3LmdzbWFyZW5hLmNvbS9hX2RlY2FkZV9vZl9pb3MtbmV3cy0zMDQyNy5waHDSAQA?oc=5,2018-04-14 07:00:00,GSMArena.com
131190,"Obituary | Zachary Reuben Eide of Apple Valley, Minnesota - White Funeral Homes",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3LndoaXRlZnVuZXJhbGhvbWVzLmNvbS9vYml0dWFyeS96YWNoYXJ5LXItZWlkZdIBAA?oc=5,2018-04-14 07:00:00,White Funeral Homes
131191,Apple Warns Employees once again to Stop Leaking Information - Patently Apple,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LnBhdGVudGx5YXBwbGUuY29tLzIwMTgvMDQvYXBwbGUtd2FybnMtZW1wbG95ZWVzLW9uY2UtYWdhaW4tdG8tc3RvcC1sZWFraW5nLWluZm9ybWF0aW9uLmh0bWzSAQA?oc=5,2018-04-13 07:00:00,Patently Apple
131192,iPhone X: Here’s everything you need to know about Apple’s best phone yet - Digital Trends,https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL21vYmlsZS9hcHBsZS1pcGhvbmUteC1uZXdzL9IBPWh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL21vYmlsZS9hcHBsZS1pcGhvbmUteC1uZXdzLz9hbXA?oc=5,2018-04-13 07:00:00,Digital Trends
131193,15 Product Red iPhone 8 and iPhone 8 Plus photos: Apple's new bold color - TechRadar,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9yZWQtaXBob25lLTgtYW5kLWlwaG9uZS04LXBsdXMtcGhvdG9zLWhhbmRzLW9u0gEA?oc=5,2018-04-13 07:00:00,TechRadar
131194,Apple iPhone 8 Plus (PRODUCT)RED 1st Photo Review: 7 Things You Need To Know - Forbes,https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvZGF2aWRwaGVsYW4vMjAxOC8wNC8xMy9hcHBsZS1pcGhvbmUtOC1wbHVzLXByb2R1Y3RyZWQtMXN0LXBob3RvLXJldmlldy1yZWxlYXNlLWRhdGUtcHJpY2VzL9IBfGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvZGF2aWRwaGVsYW4vMjAxOC8wNC8xMy9hcHBsZS1pcGhvbmUtOC1wbHVzLXByb2R1Y3RyZWQtMXN0LXBob3RvLXJldmlldy1yZWxlYXNlLWRhdGUtcHJpY2VzL2FtcC8?oc=5,2018-04-13 07:00:00,Forbes
131195,Apple's gold colored iPhone X leaks in new images - Neowin,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3Lm5lb3dpbi5uZXQvbmV3cy9hcHBsZXMtZ29sZC1jb2xvcmVkLWlwaG9uZS14LWxlYWtzLWluLW5ldy1pbWFnZXMv0gFMaHR0cHM6Ly93d3cubmVvd2luLm5ldC9hbXAvYXBwbGVzLWdvbGQtY29sb3JlZC1pcGhvbmUteC1sZWFrcy1pbi1uZXctaW1hZ2VzLw?oc=5,2018-04-13 07:00:00,Neowin
131196,Cardi B shatters Taylor Swift's streaming record on Apple Music - The Verge,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDE4LzQvMTMvMTcyMzMzNjQvY2FyZGktYi1hcHBsZS1tdXNpYy10YXlsb3Itc3dpZnQtc3RyZWFtaW5nLXJlY29yZNIBAA?oc=5,2018-04-13 07:00:00,The Verge
131197,Does Apple Cider Vinegar Work For Eczema? - POPSUGAR,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LnBvcHN1Z2FyLmNvbS9iZWF1dHkvZG9lcy1hcHBsZS1jaWRlci12aW5lZ2FyLXdvcmstZWN6ZW1hLTQ0NzA4OTMw0gFVaHR0cHM6Ly93d3cucG9wc3VnYXIuY29tL2FtcGh0bWwvYmVhdXR5L2RvZXMtYXBwbGUtY2lkZXItdmluZWdhci13b3JrLWVjemVtYS00NDcwODkzMA?oc=5,2018-04-13 07:00:00,POPSUGAR
131198,The new version of iOS lets you see if your iPhone battery was throttled - Wired.co.uk,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LndpcmVkLmNvLnVrL2FydGljbGUvaXBob25lLWlvcy0xMS0zLWJldGEtcmVsZWFzZS1kYXRlLWJhdHRlcnktdXBkYXRlLXJlcGxhY2VtZW50LXRocm90dGxl0gEA?oc=5,2018-04-14 07:00:00,Wired.co.uk
131199,Apple begins 3-year repair program for Apple Watch Series 2 devices w/ expanded batteries - 9to5Mac,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8xNC9hcHBsZS13YXRjaC1zZXJpZXMtMi1leHBhbmRlZC1iYXR0ZXJ5L9IBAA?oc=5,2018-04-14 07:00:00,9to5Mac
131200,Rapper Cardi B Breaks Taylor Swift's Apple Music Record for Most First-Week Streams by Female Artist - MacRumors,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8xMy9yYXBwZXItY2FyZGktYi1icmVha3MtdGF5bG9yLXN3aWZ0L9IBAA?oc=5,2018-04-13 07:00:00,MacRumors
131201,How to check your Mac for 32-bit apps before Apple drops support - 9to5Mac,https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8xMy9ob3ctdG8tMzItYml0LWFwcHMtbWFjLWxpc3Qv0gEA?oc=5,2018-04-13 07:00:00,9to5Mac
131202,The Hidden Camera Level in iOS 11 - TidBITS,https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vdGlkYml0cy5jb20vMjAxOC8wNC8xMy90aGUtaGlkZGVuLWNhbWVyYS1sZXZlbC1pbi1pb3MtMTEv0gEA?oc=5,2018-04-13 07:00:00,TidBITS
131203,How to use another computer's DVD drive across a network with macOS Remote Sharing - AppleInsider,https://news.google.com/rss/articles/CBMifGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8xNC9ob3ctdG8tdXNlLWFub3RoZXItY29tcHV0ZXJzLWR2ZC1kcml2ZS1hY3Jvc3MtYS1uZXR3b3JrLXdpdGgtbWFjb3MtcmVtb3RlLXNoYXJpbmfSAYEBaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzE0L2hvdy10by11c2UtYW5vdGhlci1jb21wdXRlcnMtZHZkLWRyaXZlLWFjcm9zcy1hLW5ldHdvcmstd2l0aC1tYWNvcy1yZW1vdGUtc2hhcmluZy9hbXAv?oc=5,2018-04-14 07:00:00,AppleInsider
131204,iTunes is NOT shutting down - Apple rubbishes rumours that it will scrap music player - Express,https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LmV4cHJlc3MuY28udWsvbGlmZS1zdHlsZS9zY2llbmNlLXRlY2hub2xvZ3kvOTQ1NzY4L0FwcGxlLWlUdW5lcy1ub3Qtc2h1dHRpbmctZG93bi1pUGhvbmUtaVBhZC1pT1PSAXFodHRwczovL3d3dy5leHByZXNzLmNvLnVrL2xpZmUtc3R5bGUvc2NpZW5jZS10ZWNobm9sb2d5Lzk0NTc2OC9BcHBsZS1pVHVuZXMtbm90LXNodXR0aW5nLWRvd24taVBob25lLWlQYWQtaU9TL2FtcA?oc=5,2018-04-14 07:00:00,Express
131205,Cardi B breaks Taylor Swift's Apple Music record - NME,https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3Lm5tZS5jb20vbmV3cy9tdXNpYy9jYXJkaS1iLWJyZWFrcy10YXlsb3Itc3dpZnQtYXBwbGUtbXVzaWMtcmVjb3JkLTIyOTE5MTXSAQA?oc=5,2018-04-13 07:00:00,NME
131206,Apple and date chutney recipe – The Irish Times - The Irish Times,https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmlyaXNodGltZXMuY29tL2xpZmUtYW5kLXN0eWxlL2Zvb2QtYW5kLWRyaW5rL3JlY2lwZXMvYXBwbGUtYW5kLWRhdGUtY2h1dG5leS1yZWNpcGUtMS4zNDUyODQ50gEA?oc=5,2018-04-14 07:00:00,The Irish Times
131207,New iPad REVIEW – Apple’s 2018 upgrade made us fall in love with tablets again... - The Sun,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LnRoZXN1bi5jby51ay90ZWNoLzU5MTMzODYvbmV3LWlwYWQtcmV2aWV3LWFwcGxlLWZlYXR1cmVzLXNwZWNzL9IBT2h0dHBzOi8vd3d3LnRoZXN1bi5jby51ay90ZWNoLzU5MTMzODYvbmV3LWlwYWQtcmV2aWV3LWFwcGxlLWZlYXR1cmVzLXNwZWNzL2FtcC8?oc=5,2018-04-13 07:00:00,The Sun
131208,Foldable iPhone? This Chinese phone maker could beat Apple in the race for bendy blowers... - The Sun,https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnRoZXN1bi5jby51ay90ZWNoLzYwNDM1MDcvZm9sZGFibGUtaXBob25lLWh1YXdlaS1zYW1zdW5nLWxnLWZvbGRpbmctcGhvbmUv0gFaaHR0cHM6Ly93d3cudGhlc3VuLmNvLnVrL3RlY2gvNjA0MzUwNy9mb2xkYWJsZS1pcGhvbmUtaHVhd2VpLXNhbXN1bmctbGctZm9sZGluZy1waG9uZS9hbXAv?oc=5,2018-04-13 07:00:00,The Sun
131209,Apple’s Siri just learned a bunch of hilarious dad jokes – check them out here... - The Sun,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LnRoZXN1bi5jby51ay90ZWNoLzYwNDQ0Njgvc2lyaS1hcHBsZS1pcGhvbmUtbmV3LWRhZC1qb2tlcy1saXN0L9IBT2h0dHBzOi8vd3d3LnRoZXN1bi5jby51ay90ZWNoLzYwNDQ0Njgvc2lyaS1hcHBsZS1pcGhvbmUtbmV3LWRhZC1qb2tlcy1saXN0L2FtcC8?oc=5,2018-04-13 07:00:00,The Sun
131210,"Aussie apples, from worst to tastiest | news.com.au — Australia's leading news site - news.com.au",https://news.google.com/rss/articles/CBMitgFodHRwczovL3d3dy5uZXdzLmNvbS5hdS9saWZlc3R5bGUvZm9vZC9pdHMtYXBwbGUtc2Vhc29uLXNvLWluLXRvZGF5cy1tb3N0LWNydW5jaHktc3Rvcnktd2UtcmF0ZS1hdXNzaWUtYXBwbGVzLWZyb20tbGVhc3QtdG8tbW9zdC1kZWxpY2lvdXMvbmV3cy1zdG9yeS85YzQ5MmNkZWY0MDlmNTk4YzNhZDNiMGM0ZjRiNDkxNtIBAA?oc=5,2018-04-13 07:00:00,news.com.au
131211,John Torode wells up as 'fabulous' apple crumble 'stirs emotion' - Evening Standard,https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5zdGFuZGFyZC5jby51ay9jdWx0dXJlL3R2ZmlsbS9tYXN0ZXJjaGVmcy1qb2huLXRvcm9kZS1yZWR1Y2VkLXRvLXRlYXJzLWFzLWZhYnVsb3VzLWFwcGxlLWNydW1ibGUtc3RpcnMtZW1vdGlvbi1hMzgxMzI1MS5odG1s0gEA?oc=5,2018-04-13 07:00:00,Evening Standard
131212,MasterChef viewers can't believe John Torode cried over an apple crumble - Digital Spy,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmRpZ2l0YWxzcHkuY29tL3R2L3JlYWxpdHktdHYvYTg1NDY0Ny9tYXN0ZXJjaGVmLWZpbmFscy13ZWVrLWpvaG4tdG9yb2RlLWFwcGxlLWNydW1ibGUv0gEA?oc=5,2018-04-13 07:00:00,Digital Spy
131213,"No, Apple isn't killing iTunes music sales - Cult of Mac",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQxNTQ3L2l0dW5lcy1tdXNpYy1zYWxlcy1ub3QtZW5kaW5nLW1hcmNoLTIwMTkv0gEA?oc=5,2018-04-13 07:00:00,Cult of Mac
131214,Cardi B Shatters Taylor Swift's Apple Music Record - PopCrush,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vcG9wY3J1c2guY29tL2NhcmRpLWItYnJlYWtzLXRheWxvci1zd2lmdHMtYXBwbGUtbXVzaWMtcmVjb3JkL9IBAA?oc=5,2018-04-13 07:00:00,PopCrush
131215,Netflix Sees Itself as the Anti-Apple - WIRED,https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vd3d3LndpcmVkLmNvbS9zdG9yeS9yZWVkLWhhc3RpbmdzLWF0LXRlZC_SAQA?oc=5,2018-04-15 07:00:00,WIRED
131216,"Obituary | Arnold Phillip Gilbertson of Apple Valley, Minnesota - White Funeral Homes",https://news.google.com/rss/articles/CBMiPGh0dHBzOi8vd3d3LndoaXRlZnVuZXJhbGhvbWVzLmNvbS9vYml0dWFyeS9hcm5vbGQtZ2lsYmVydHNvbtIBAA?oc=5,2018-04-14 07:00:00,White Funeral Homes
131217,Prized new apple sows seeds of discord between WSU and ag-tech firm - The Seattle Times,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LnNlYXR0bGV0aW1lcy5jb20vYnVzaW5lc3MvcHJpemVkLW5ldy1hcHBsZS1zb3dzLXNlZWRzLW9mLWRpc2NvcmQtYmV0d2Vlbi13c3UtYW5kLWFnLXRlY2gtZmlybS_SAQA?oc=5,2018-04-14 07:00:00,The Seattle Times
131218,The iPhone changed our lives. Now Apple needs to tackle addiction - Wired.co.uk,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LndpcmVkLmNvLnVrL2FydGljbGUvdG9ueS1mYWRlbGwtYXBwbGUtaXBob25lLWFkZGljdGlvbi1jb250cm9sLWRlc2lnbtIBAA?oc=5,2018-04-14 07:00:00,Wired.co.uk
131219,Fitbit Versa vs Apple Watch Series 1: Which budget smartwatch is right for you? - Macworld,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTE5Ny9maXRiaXQtdmVyc2EtdnMtYXBwbGUtd2F0Y2gtc2VyaWVzLTEuaHRtbNIBAA?oc=5,2018-04-15 07:00:00,Macworld
131220,The day Apple Watch solved a murder: An Apple crime roundup - AppleInsider,https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8xNS90aGUtZGF5LXRoZS1hcHBsZS13YXRjaC1zb2x2ZWQtYS1tdXJkZXItYW4tYXBwbGUtY3JpbWUtcm91bmR1cNIBbmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8xNS90aGUtZGF5LXRoZS1hcHBsZS13YXRjaC1zb2x2ZWQtYS1tdXJkZXItYW4tYXBwbGUtY3JpbWUtcm91bmR1cC9hbXAv?oc=5,2018-04-15 07:00:00,AppleInsider
131221,How to set up Kodi for Apple TV - TechRadar,https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vaG93LXRvL2hvdy10by1zZXQtdXAta29kaS1mb3ItYXBwbGUtdHbSAQA?oc=5,2018-04-15 07:00:00,TechRadar
131222,Apple now repairing watch batteries for free - PhoneArena,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnBob25lYXJlbmEuY29tL25ld3MvQXBwbGUtd2lsbC1yZXBhaXItd2F0Y2gtYmF0dGVyaWVzLWZvci1mcmVlX2lkMTA0MDg00gEA?oc=5,2018-04-14 07:00:00,PhoneArena
131223,Gold iPhone X Never Released by Apple Shown Off in Photos - Business Insider,https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vZ29sZC1pcGhvbmUteC1waG90b3MtbmV2ZXItcmVsZWFzZWQtYnktYXBwbGUtZmNjLTIwMTgtNNIBAA?oc=5,2018-04-14 07:00:00,Business Insider
131224,How to bring back the iPhone X home button and other Apple hacks. - Slate,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vc2xhdGUuY29tL3RlY2hub2xvZ3kvMjAxOC8wNC9ob3ctdG8tYnJpbmctYmFjay10aGUtaXBob25lLXgtaG9tZS1idXR0b24tYW5kLW90aGVyLWFwcGxlLWhhY2tzLmh0bWzSAQA?oc=5,2018-04-15 07:00:00,Slate
131225,Apple's iOS through the years - GSMArena.com,https://news.google.com/rss/articles/CBMiN2h0dHBzOi8vd3d3LmdzbWFyZW5hLmNvbS9hX2RlY2FkZV9vZl9pb3MtbmV3cy0zMDQyNy5waHDSAQA?oc=5,2018-04-14 07:00:00,GSMArena.com
131226,Apple Watch Series 2 With Swollen Batteries Receive 3-Year Repair Program From Apple - Wccftech,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd2NjZnRlY2guY29tL2FwcGxlLXdhdGNoLXNlcmllcy0yLXdpdGgtc3dvbGxlbi1iYXR0ZXJpZXMtcmVjZWl2ZS0zLXllYXItcmVwYWlyLXByb2dyYW0tZnJvbS1hcHBsZS_SAW5odHRwczovL3djY2Z0ZWNoLmNvbS9hcHBsZS13YXRjaC1zZXJpZXMtMi13aXRoLXN3b2xsZW4tYmF0dGVyaWVzLXJlY2VpdmUtMy15ZWFyLXJlcGFpci1wcm9ncmFtLWZyb20tYXBwbGUvYW1wLw?oc=5,2018-04-15 07:00:00,Wccftech
131227,Apple begins 3-year repair program for Apple Watch Series 2 devices w/ expanded batteries - 9to5Mac,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8xNC9hcHBsZS13YXRjaC1zZXJpZXMtMi1leHBhbmRlZC1iYXR0ZXJ5L9IBAA?oc=5,2018-04-14 07:00:00,9to5Mac
131228,Apple Will Replace Swollen Apple Watch Series 2 Batteries for Free - Digital Trends,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL3dlYXJhYmxlcy9hcHBsZS13YXRjaC1zZXJpZXMtMi1iYXR0ZXJ5LXJlcGxhY2VtZW50L9IBAA?oc=5,2018-04-15 07:00:00,Digital Trends
131229,iTunes is NOT shutting down - Apple rubbishes rumours that it will scrap music player - Express,https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LmV4cHJlc3MuY28udWsvbGlmZS1zdHlsZS9zY2llbmNlLXRlY2hub2xvZ3kvOTQ1NzY4L0FwcGxlLWlUdW5lcy1ub3Qtc2h1dHRpbmctZG93bi1pUGhvbmUtaVBhZC1pT1PSAXFodHRwczovL3d3dy5leHByZXNzLmNvLnVrL2xpZmUtc3R5bGUvc2NpZW5jZS10ZWNobm9sb2d5Lzk0NTc2OC9BcHBsZS1pVHVuZXMtbm90LXNodXR0aW5nLWRvd24taVBob25lLWlQYWQtaU9TL2FtcA?oc=5,2018-04-14 07:00:00,Express
131230,Apple iPhone 7 Smart Battery Case is on sale at Amazon; accessory also fits iPhone 8 - PhoneArena,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnBob25lYXJlbmEuY29tL25ld3MvQXBwbGUtU21hcnQtYmF0dGVyeS1jYXNlLW9uLXNhbGUtYXQtYW1hem9uX2lkMTA0MDgw0gEA?oc=5,2018-04-14 07:00:00,PhoneArena
131231,"Apple offers free repairs for Apple Watch Series 2 devices with swollen batteries, power issues - AppleInsider",https://news.google.com/rss/articles/CBMiiQFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMTUvYXBwbGUtb2ZmZXJzLWZyZWUtcmVwYWlycy1mb3ItYXBwbGUtd2F0Y2gtc2VyaWVzLTItZGV2aWNlcy13aXRoLXN3b2xsZW4tYmF0dGVyaWVzLXBvd2VyLWlzc3Vlc9IBjgFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMTUvYXBwbGUtb2ZmZXJzLWZyZWUtcmVwYWlycy1mb3ItYXBwbGUtd2F0Y2gtc2VyaWVzLTItZGV2aWNlcy13aXRoLXN3b2xsZW4tYmF0dGVyaWVzLXBvd2VyLWlzc3Vlcy9hbXAv?oc=5,2018-04-15 07:00:00,AppleInsider
131232,"Obituary | Zachary Reuben Eide of Apple Valley, Minnesota - White Funeral Homes",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3LndoaXRlZnVuZXJhbGhvbWVzLmNvbS9vYml0dWFyeS96YWNoYXJ5LXItZWlkZdIBAA?oc=5,2018-04-14 07:00:00,White Funeral Homes
131233,Apple could be ready to allow third-party watch faces on the Apple Watch - TechRadar,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9hcHBsZS1jb3VsZC1iZS1yZWFkeS10by1hbGxvdy10aGlyZC1wYXJ0eS13YXRjaC1mYWNlcy1vbi10aGUtYXBwbGUtd2F0Y2jSAQA?oc=5,2018-04-15 07:00:00,TechRadar
131234,The new version of iOS lets you see if your iPhone battery was throttled - Wired.co.uk,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LndpcmVkLmNvLnVrL2FydGljbGUvaXBob25lLWlvcy0xMS0zLWJldGEtcmVsZWFzZS1kYXRlLWJhdHRlcnktdXBkYXRlLXJlcGxhY2VtZW50LXRocm90dGxl0gEA?oc=5,2018-04-14 07:00:00,Wired.co.uk
131235,How to use another computer's DVD drive across a network with macOS Remote Sharing - AppleInsider,https://news.google.com/rss/articles/CBMifGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8xNC9ob3ctdG8tdXNlLWFub3RoZXItY29tcHV0ZXJzLWR2ZC1kcml2ZS1hY3Jvc3MtYS1uZXR3b3JrLXdpdGgtbWFjb3MtcmVtb3RlLXNoYXJpbmfSAYEBaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzE0L2hvdy10by11c2UtYW5vdGhlci1jb21wdXRlcnMtZHZkLWRyaXZlLWFjcm9zcy1hLW5ldHdvcmstd2l0aC1tYWNvcy1yZW1vdGUtc2hhcmluZy9hbXAv?oc=5,2018-04-14 07:00:00,AppleInsider
131236,Apple and date chutney recipe – The Irish Times - The Irish Times,https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmlyaXNodGltZXMuY29tL2xpZmUtYW5kLXN0eWxlL2Zvb2QtYW5kLWRyaW5rL3JlY2lwZXMvYXBwbGUtYW5kLWRhdGUtY2h1dG5leS1yZWNpcGUtMS4zNDUyODQ50gEA?oc=5,2018-04-14 07:00:00,The Irish Times
131237,Android Auto vs Apple CarPlay: Which is the Winner? - Beebom,https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vYmVlYm9tLmNvbS9hbmRyb2lkLWF1dG8tdnMtYXBwbGUtY2FycGxheS_SATVodHRwczovL2JlZWJvbS5jb20vYW5kcm9pZC1hdXRvLXZzLWFwcGxlLWNhcnBsYXkvYW1wLw?oc=5,2018-04-15 07:00:00,Beebom
131238,Apple co-founder Steve Wozniak reveals his 'formula for happiness' - Daily Mail,https://news.google.com/rss/articles/CBMihAFodHRwczovL3d3dy5kYWlseW1haWwuY28udWsvbmV3cy9hcnRpY2xlLTU2MTgxMzUvTXVsdGktbWlsbGlvbmFpcmUtQXBwbGUtZm91bmRlci1TdGV2ZS1Xb3puaWFrLXJldmVhbHMtc2ltcGxlLWZvcm11bGEtaGFwcGluZXNzLmh0bWzSAYgBaHR0cHM6Ly93d3cuZGFpbHltYWlsLmNvLnVrL25ld3MvYXJ0aWNsZS01NjE4MTM1L2FtcC9NdWx0aS1taWxsaW9uYWlyZS1BcHBsZS1mb3VuZGVyLVN0ZXZlLVdvem5pYWstcmV2ZWFscy1zaW1wbGUtZm9ybXVsYS1oYXBwaW5lc3MuaHRtbA?oc=5,2018-04-15 07:00:00,Daily Mail
131239,"Apple tried to sue a small iPhone repair shop in Norway, the repair shop won - TechSpot",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LnRlY2hzcG90LmNvbS9uZXdzLzc0MTYwLWFwcGxlLXRyaWVkLXN1ZS1zbWFsbC1pcGhvbmUtcmVwYWlyLXNob3Atbm9yd2F5Lmh0bWzSAQA?oc=5,2018-04-15 07:00:00,TechSpot
131240,Swollen batteries in Apple Watch 2 get free repairs - Cult of Mac,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQxNzU1L2FwcGxlLXdhdGNoLWJhdHRlcnktc3dvbGxlbi1mcmVlLXJlcGFpci_SAQA?oc=5,2018-04-15 07:00:00,Cult of Mac
131241,Netflix Sees Itself as the Anti-Apple - WIRED,https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vd3d3LndpcmVkLmNvbS9zdG9yeS9yZWVkLWhhc3RpbmdzLWF0LXRlZC_SAQA?oc=5,2018-04-15 07:00:00,WIRED
